oss_id,acreage,area_acres,pct_diff
2921,309.0,347.4607329119145,0.12446839130069409
4713,86.0,96.6891322850883,0.12429223587311983
10168,197.0,221.4829971748382,0.12427917347633606
5722,106.0,92.82696274825727,0.12427393633719554
828,200.0,224.85340589277288,0.12426702946386442
2892,63.0,70.82576030985283,0.12421841761671151
2714,1070.0,937.1380889513858,0.12417001032580763
11069,75.0,65.68881209053353,0.12414917212621958
6957,300.0,337.21146065629847,0.12403820218766157
4732,114.0,99.86087103564907,0.12402744705570992
10437,15568.0,13637.694939026096,0.123991846157111
5067,400.0,449.58960292599994,0.12397400731499986
6048,319.0,358.53823560746133,0.12394431224909508
6936,319.0,358.5372479833794,0.12394121624883829
4548,80.0,89.914884595298,0.12393605744122507
4921,257.0,288.84613231528004,0.12391491173260717
10539,500.0,561.9530388398783,0.12390607767975666
9257,281.0,315.809281780138,0.1238764476161495
6193,400.0,350.4578401146491,0.12385539971337721
4942,235.0,205.9179911199332,0.12375322927688004
3960,122.0,137.0890615101935,0.1236808320507663
3994,320.0,359.57644725270234,0.1236763976646948
2459,320.0,359.57644725270234,0.1236763976646948
2861,284.0,319.1037695380393,0.12360482231703969
9270,1272.0,1114.8345161356344,0.12355777033362073
2881,440.0,494.36498957559263,0.12355679448998325
10729,240.0,210.39335868513217,0.12336100547861596
657,176.0,154.31666984621634,0.12320073951013442
8043,400.0,350.72727963824315,0.12318180090439214
5974,123.0,138.13027472803694,0.12301036364257673
10100,135.0,151.6011596960432,0.12297155330402368
9991,115.0,129.12852300394675,0.12285672177345003
3074,336.0,294.72037674146213,0.12285602160279127
576,111.0,124.62901904225794,0.12278395533565709
3152,8.5,9.543380792366163,0.12275068145484269
9479,250.0,280.6842017353973,0.1227368069415893
10591,248.0,278.4315828095815,0.12270799519992552
6273,174.0,195.35024608465525,0.12270256370491525
6400,245.0,275.044218978842,0.12262946521976337
7448,400.0,449.0487791966691,0.12262194799167275
2242,260.0,291.8744826245404,0.12259416394054003
537,150.0,168.36928133111866,0.12246187554079105
7597,400.0,448.91988183427117,0.12229970458567792
633,140.0,122.88091662599253,0.12227916695719625
4025,180.0,158.00860060409136,0.12217444108838135
10428,300.0,336.5638392454437,0.12187946415147906
1555,318.0,356.7442626689523,0.12183730399041595
6330,200.0,224.31382375250814,0.12156911876254071
7159,750.0,658.9406989857505,0.12141240135233268
7757,400.0,448.54699266797013,0.12136748166992532
8698,135.0,118.62406912698401,0.12130319165197029
4096,555.0,622.2873305261805,0.12123843338050548
10412,1000.0,878.7835017657005,0.12121649823429947
3217,229.0,201.26630337103904,0.12110784554131422
8634,200.0,175.7801512145088,0.12109924392745597
757,181.0,159.08309550834716,0.12108787011962897
7763,150.0,168.1469831442575,0.12097988762838327
11197,145.0,127.48910892815817,0.12076476601270225
9609,350.0,392.25532486410435,0.12072949961172671
10873,345.0,303.3649852609975,0.12068120214203619
10009,190.0,212.92841361630582,0.12067586113845168
2570,68.0,59.797282332023634,0.12062820099965244
3923,214.0,239.81431130370183,0.12062762291449453
6173,400.0,448.2413949052301,0.12060348726307524
2354,154.0,135.42772071628872,0.12059921612799533
8926,400.0,448.22922437024283,0.12057306092560709
11310,285.0,250.65663340269066,0.12050304069231348
7643,400.0,448.1471132730611,0.12036778318265277
634,48.0,53.777645032745326,0.12036760484886096
11352,70.0,78.41994450299546,0.12028492147136376
4292,59.0,66.09513913312215,0.12025659547664654
6028,608.0,534.9149255062791,0.12020571462783038
8229,70.0,78.41382670114884,0.12019752430212621
4970,133.0,117.04055029711174,0.1199958624277313
11272,159.0,139.9223328179442,0.11998532818903013
8355,450.0,396.0364877051075,0.11991891621087221
8903,1000.0,880.2206658314024,0.11977933416859764
4112,3026.5,3388.9312620931437,0.11975260601128157
2718,112.0,98.59108566516734,0.11972244941814873
1589,279.0,312.3758908557956,0.11962684894550396
11459,204.0,179.6135824740703,0.11954126238200827
2851,53.0,59.3327190915795,0.11948526587885847
9162,734.0,821.6930908493803,0.11947287581659437
8551,65.0,57.241073725250295,0.11936809653461083
585,164.0,144.42423764432354,0.11936440460778329
4651,148.0,130.34003048217832,0.11932411836366
3416,69.0,77.23258843240016,0.11931287583188643
272,270.0,237.83143351602538,0.11914283882953561
9630,80.0,89.52743037592168,0.11909287969902102
35,400.0,447.6262811820987,0.11906570295524674
6575,150.0,132.14570861400043,0.11902860923999715
9173,539.0,474.84713966508053,0.11902200433194707
8711,205.0,229.3558839660785,0.11880919007843167
2822,320.0,358.01273427757116,0.11878979461740986
6724,3000.0,3356.2674125024655,0.1187558041674885
7454,3000.0,3356.179483731462,0.11872649457715397
11166,250.0,279.6783887299023,0.11871355491960912
6802,593.0,663.3750269669712,0.11867626807246404
4460,100.0,88.13883166182873,0.11861168338171268
10875,139.0,122.51489449605202,0.11859788132336674
6917,300.0,264.45039363546266,0.11849868788179113
4676,410.0,458.5810164786547,0.11849028409427977
3278,133.0,148.75909814317123,0.11848945972309195
5796,258.0,227.44487105432898,0.11843073234756207
3150,1200.0,1057.8894887201354,0.1184254260665538
2942,196.0,219.20640474871448,0.11840002422813509
4267,6920.0,6100.882167310662,0.11836962900134938
6757,254.0,284.06548281818937,0.11836804259129671
11100,190.0,167.51632477183657,0.11833513277980755
9783,350.0,391.39575695049035,0.11827359128711529
25,1200.0,1341.9066780420617,0.1182555650350514
5997,430.0,480.80793487742363,0.1181579880870317
2699,404.0,356.3253094908236,0.11800665967617921
6563,600.0,670.8012995228396,0.11800216587139933
2712,167.0,147.30084813818,0.11795899318455098
8878,1000.0,882.3837950371222,0.11761620496287777
10316,9400.0,10505.178090286372,0.11757213726450766
9219,151.0,133.24985012934573,0.11755066139506139
8966,347.0,387.78009473597,0.11752188684717582
6308,350.0,308.8731144913215,0.11750538716765294
5729,254.0,283.83910435106,0.11747678878370069
4576,220.0,245.82049079653436,0.11736586725697436
6076,282.0,248.90600488848048,0.11735459259404085
11539,68.0,75.97459044270627,0.11727338886332754
1904,138.0,121.817376803089,0.11726538548486229
289,400.0,353.13084501422554,0.11717288746443615
9790,100.0,111.70461200499665,0.11704612004996648
9414,344.0,384.24405722620696,0.11698853844827606
1352,200.0,223.38381305386247,0.11691906526931234
1470,322.0,359.6247935316682,0.1168471848809572
3452,200.0,223.3608227426632,0.11680411371331602
9637,175.0,195.44021531514045,0.11680123037223114
6181,1500.0,1324.882408107526,0.11674506126164927
624,60.0,53.00104696323047,0.11664921727949214
6587,193.0,170.49824228921193,0.11658941819061176
7574,400.0,446.62170374530695,0.11655425936326737
8661,200.0,176.6969932638045,0.1165150336809775
4784,30.0,33.49375865900552,0.11645862196685072
6174,325.0,287.1798523661804,0.11636968502713724
9857,300.0,265.100931576943,0.11633022807685658
11365,375.0,418.6080975678912,0.11628826018104321
2723,140.0,156.27775590120072,0.11626968500857657
3183,200.0,223.241374747931,0.11620687373965495
5280,270.0,301.36325369452226,0.11616019886860095
7636,370.0,327.0437064976061,0.11609809054701059
57,3277.0,3657.2135744839165,0.11602489303750886
4405,219.0,244.40801089128405,0.11601831457207329
7172,200.0,176.8006062902218,0.11599696854889104
7784,50.0,44.20085847128528,0.11598283057429441
6955,400.0,353.6206131188308,0.11594846720292296
3955,441.0,492.1116828292213,0.11589950754925467
10202,330.0,291.78277330017653,0.11580977787825295
2642,420.0,468.6396377524045,0.1158086613152488
3010,350.0,390.5193410831838,0.11576954595195373
4057,490.0,546.6823023957256,0.1156781681545421
9253,224.0,198.09058122482134,0.11566704810347618
9656,150.0,132.6555097621002,0.11562993491933203
7750,400.0,446.2493756891967,0.11562343922299177
2279,250.0,221.10039562170135,0.11559841751319459
459,150.0,167.3378477937788,0.11558565195852528
2766,374.0,330.7774846421334,0.11556822288199625
7506,400.0,353.80905573424724,0.11547736066438191
11559,701.0,781.9112180468452,0.11542256497410155
4252,248.0,276.6214582873303,0.11540910599729964
5147,250.0,278.83856007036036,0.11535424028144144
9200,376.0,332.63205531341856,0.11534027842175915
11066,2450.0,2732.5596854564164,0.11533048385976181
4866,731.0,815.297610681725,0.1153182088669289
2771,366.0,408.2061482754809,0.11531734501497522
806,117.0,103.51282090889241,0.11527503496673155
8782,2436.0,2716.6755812694996,0.11521986094807045
6249,710.0,791.7796520276362,0.11518260848962844
5447,400.0,353.9625028277449,0.11509374293063772
7798,400.0,353.97245319602337,0.11506886700994158
11160,370.0,327.43153430069714,0.11504990729541315
895,378.0,421.4362658355895,0.1149107561788082
4664,788.0,697.5269002767701,0.11481357832897195
2407,788.0,697.5387862525635,0.11479849460334587
11116,150.0,167.2146367610363,0.11476424507357535
4191,380.0,336.39944482401586,0.11473830309469511
4343,120.0,133.7616973280323,0.11468081106693594
8890,1000.0,1114.6715705819738,0.11467157058197382
6149,328.0,365.6107625231634,0.11466695891208345
10871,470.0,416.14015462218515,0.1145954156974784
596,225.0,250.77577245111934,0.11455898867164149
9960,200.0,177.09212951200598,0.11453935243997009
929,196.0,218.4483972515313,0.11453263903842502
7728,400.0,445.8057757900845,0.11451443947521128
10570,300.0,265.6475991744968,0.11450800275167732
5714,400.0,354.27147809623403,0.11432130475941492
11577,18.0,20.057241956366486,0.11429121979813811
8773,394.0,348.9723832684434,0.1142832911968441
8051,400.0,354.3401617635464,0.11414959559113398
9693,50.0,55.697716988482995,0.1139543397696599
1207,53.75,59.87371404217653,0.11392956357537731
4312,1227.0,1366.7554991708782,0.11390016232345415
10131,46.0,51.23202167314027,0.1137396015900058
5818,300.0,265.8968702787125,0.11367709907095824
5443,400.0,445.44735021206014,0.11361837553015036
39,400.0,445.4426375388524,0.11360659384713102
2081,200.0,177.28256167422353,0.11358719162888235
4652,140.0,124.09856158437564,0.1135817029687454
858,400.0,354.57243306877865,0.11356891732805337
6303,400.0,354.57505913298377,0.11356235216754058
4876,1820.0,2026.6481755760926,0.11354295361323771
341,6196.0,6899.458400813377,0.11353428031203631
161,6196.0,6899.43508040967,0.11353051652835221
8501,98.0,86.88484528321,0.1134199460896939
5754,96.0,106.87915431093931,0.11332452407228451
6672,850.0,946.3109732392771,0.11330702734032604
4024,1327.0,1176.6796659387587,0.1132783225781773
2992,300.0,266.0191897728549,0.11326936742381709
2997,300.0,266.02355389255143,0.1132548203581619
3722,400.0,445.28156485372534,0.11320391213431336
3877,158.0,175.87714824132394,0.11314650785648062
10237,114.0,126.89100521571109,0.11307899312027271
4642,122.0,135.7864952498137,0.11300405942470243
231,50.0,44.352232821676665,0.11295534356646669
10381,1000.0,1112.9341352178553,0.11293413521785532
6524,230.0,255.97268316680967,0.11292470942091162
136,204.0,180.9923064294325,0.11278281162042898
361,400.0,354.88943581398934,0.11277641046502666
3324,88.0,78.08200836176586,0.11270445043447888
6148,400.0,354.9325042631717,0.1126687393420707
2090,150.0,133.11493915897572,0.11256707227349523
1422,297.0,330.4249415477454,0.11254189073314946
6056,463.0,410.91457015352563,0.11249552882607855
7679,800.0,889.9553991168891,0.11244424889611139
11574,200.0,177.523252160447,0.11238373919776506
3595,200.0,177.53192110908734,0.11234039445456333
2278,400.0,444.8674755720202,0.11216868893005057
4538,127.0,141.24221557048713,0.11214342968887506
1507,345.0,306.3257216392776,0.11209935756731125
6475,351.0,311.65863636914327,0.1120836570679679
7987,1200.0,1334.3702287333401,0.11197519061111677
3357,1200.0,1334.365125390855,0.11197093782571244
2303,400.0,444.7242024536113,0.11181050613402832
6517,571.0,507.30270264004605,0.11155393583179325
2424,382.0,424.58923516038755,0.11149014439892027
2323,202.0,179.48552432781688,0.1114578003573422
902,400.0,444.5270904968879,0.1113177262422198
4040,50.0,55.56537607580497,0.1113075215160994
8112,450.0,399.91293140126055,0.11130459688608767
5858,400.0,444.5212569669388,0.11130314241734694
5710,307.0,272.83557624880723,0.1112847679191947
4101,186.0,165.307119857049,0.11125204377930643
6824,3036.0,3373.478919318725,0.11115906433423084
8710,45.0,49.99787517888532,0.11106389286411829
7353,150.0,166.65389390220398,0.1110259593480265
6516,162.0,144.0182359649204,0.11099854342641732
10999,375.0,416.6119334635575,0.11096515590281994
2274,245.0,272.17742390541645,0.11092826083843448
6213,300.0,266.7268339231769,0.1109105535894103
3706,370.0,328.9687116591092,0.11089537389429945
118,524.0,465.90010284404434,0.11087766632815965
4738,1314.0,1459.6517377802609,0.11084607137006154
7685,400.0,355.6619051451549,0.11084523713711278
6750,300.0,266.7672582781977,0.11077580573934104
6031,500.0,444.61707029539633,0.11076585940920734
2342,70.0,62.249101617781236,0.11072711974598234
5480,400.0,444.29058592639433,0.11072646481598582
2891,200.0,222.14388718121947,0.11071943590609734
9236,91.0,80.92542288726419,0.11070963860149241
4884,750.0,667.0273930291876,0.1106301426277499
6926,171.0,152.09975816492647,0.11052773002966977
3606,415.0,460.8433750779632,0.11046596404328475
7485,1987.0,2206.438672808695,0.11043717806174895
9182,659.0,586.223079973182,0.11043538699061904
4129,270.0,299.8115294903035,0.1104130721863092
1982,180.0,199.87093707050064,0.11039409483611469
5215,346.0,384.1946488887159,0.11038915863790724
5231,390.0,433.02674741142346,0.11032499336262425
6172,6186.0,6868.33723105625,0.11030346444491593
5381,6186.0,6868.300396730267,0.1102975099790279
7258,233.0,207.3028436716689,0.11028822458511198
10285,484.0,430.63397776194677,0.11026037652490338
9659,300.0,266.92570060363107,0.1102476646545631
4383,240.0,266.42818942353773,0.11011745593140722
2789,240.0,266.4234395221462,0.11009766467560927
1239,25000.0,27751.48817461249,0.11005952698449953
4217,322.0,286.56117968147305,0.11005844819418308
682,97.0,86.32486937636345,0.11005289302718091
7742,379.0,337.29577145445444,0.11003754233653182
3912,160.0,142.3999261364732,0.11000046164704251
2592,234.0,208.28480747032827,0.10989398516953729
11490,168.0,186.4548242486322,0.10985014433709647
9313,400.0,443.9394314532554,0.10984857863313849
4527,285.0,316.30496101511994,0.10984196847410506
9035,411.0,365.8791624774774,0.10978305966550513
9667,100.0,110.97293848421141,0.10972938484211411
850,10.75,9.571002166994292,0.10967421702378677
9888,330.0,366.17384430313865,0.10961771000951107
9871,100.0,110.95402038708691,0.10954020387086913
9503,250.0,277.37607877566614,0.10950431510266458
7961,134.0,119.34593354717434,0.10935870487183329
1749,400.0,356.2569645215815,0.10935758869604627
3302,350.0,311.7342324880528,0.10933076431984919
8202,99.0,88.1799159085608,0.10929377870140605
849,10.75,9.575571729382585,0.10924914145278283
9322,350.0,388.2269500583111,0.1092198573094603
1398,140.0,124.75045629638842,0.10892531216865413
5491,200.0,178.23325729383643,0.10883371353081785
11466,1832.0,1632.6636063594228,0.10880807513131942
2397,1000.0,1108.7571717176036,0.10875717171760357
4860,591.0,655.2156966771242,0.1086560011457263
10787,340.0,303.08841197274455,0.10856349419781014
9361,341.0,378.0068155277519,0.10852438571188236
10068,350.0,312.0222835689974,0.10850776123143598
9713,150.0,166.2563760307162,0.10837584020477474
11126,100.0,89.17510421172692,0.10824895788273083
4174,416.0,460.9645044638442,0.10808775111501011
8332,64.0,70.9153563842084,0.10805244350325616
3090,159.0,141.82640894531005,0.10801000663327012
6723,487.0,434.50584793014514,0.10779086667321328
8169,400.0,443.06126726413663,0.10765316816034158
7926,314.0,347.7943150375819,0.107625207126057
7760,2450.0,2186.3773441985445,0.10760108400059408
7066,285.0,315.6569686559726,0.1075683110735881
1717,300.0,332.26420701204245,0.10754735670680816
6004,209.0,231.46046361225277,0.10746633307297974
3910,245.0,271.3253702481119,0.10745049080861992
4598,850.0,758.6791894843941,0.1074362476654187
10396,1000.0,1107.4236497856207,0.10742364978562068
6978,400.0,442.9673211247409,0.1074183028118523
8885,1000.0,1107.3874665940978,0.10738746659409776
10406,1000.0,1107.3870968388799,0.10738709683887987
10029,415.0,459.54015659361147,0.10732567853882283
605,175.0,193.77566134481987,0.10728949339897066
3135,500.0,553.640881684078,0.10728176336815591
1306,400.0,442.8842304443102,0.10721057611077554
2098,240.0,265.719826102813,0.10716594209505412
4874,670.0,598.2664411423358,0.10706501322039434
8364,167.0,184.87872269733947,0.10705821974454773
9764,100.0,89.29931070136882,0.10700689298631176
